filename,block_id,text,score,book_id,vol_id
2751,467,...话。忘了吧。』我不禁起嘴唇。「我怎么能轻易忘记啦。我们现在是『挚友』吧。听到远在异乡的朋友说了感觉很寂寞的话，我不可能充耳不闻。」对紫阳花同学还有男孩子们都无法说出口的话，如果面对的是真唯就能滔滔不绝...,0.9997047781944275,2751,1
2751,468,...电话那头传来「呵」的一声微笑。『嗯，我果然喜欢你呢』听到那夹杂着吐息的声音，顿时让我胸口一揪，一时间什么话也说不出口。『没有什么大不了的。我只是想稍微讲讲泄气话罢了。』「嗯、嗯，没关系啦。想说什么就尽...,0.999704897403717,2751,1
2751,469,...受的。来，跟玲奈子姊姊说看看吧。」我稍微模仿了一下紫阳花同学，试着调侃真唯。『玲奈子姊姊，是吗要是有像你这样的姊姊，我似乎会每天撒娇呢。』「要是有像真唯这样的妹妹，感觉会疯狂拿来做比较，每天都会很沮丧...,0.9997050166130066,2751,1
2751,470,...关系」真唯闻言后笑了。好害羞。早知道我就不说什么姊姊这种多余的话了！『对我而言的恋人，就是特别的存在。』由于我才刚说什么都愿意听，即使知道这个话题非常危险，我也只能接受了。『那是任何人都无法取代的重要...,0.9997047781944275,2751,1
2751,471,...」『你会像平常那样说，「为什么是我？」对吧？那天在那个时候、那个场所遇到的人是你。所谓的命运呢，正因为是命运，所以不会遇到其他的陌生人。我和你相遇就是彼此的命运。』这种话，听起来就只是马后炮嘛。确实，...,0.9997040629386902,2751,1
2751,472,...一天会察觉到『这才不是命运』。但不知为何，我不打算讲出这件事。或许是因为对我而言，也想把真唯当作『特别的存在』。「意思是，我是任何人都无法取代的吗？」『当然是这样。能代替玲奈子的人是不存在的。』我想应...,0.9997052550315857,2751,1
2751,473,...『你是说真的吗？』我感觉真唯显得有些不安，便给她打了包票说「那当然啦」。并不是因为她的外貌姣好，或是因为她是完美恋人什么的。『会用那种硬来的方式要胁别人的女人，要是有好几个那怎么受得了。』因为我一直在...,0.999704897403717,2751,1
2751,474,...会说的！从顶楼坠落就已经够我受的了！『谢谢你，我稍微安心了喔你这个人真的是很温柔。』真唯的语气听来不再那么坚定，而是自然地发出低喃，我的心彷佛要顺着耳朵就这样融化，不禁让我觉得电话的距离感相当危险。我...,0.9997050166130066,2751,1
2751,475,...那边现在大约几点？现在在做什么？」『正好是中午喔。由于摄影在刚才总算告一段落，现在一直是待机时间。我正看着你的照片傻笑呢。』「你是什么时候拍的啊这样很害羞耶」『不要紧的。我说这是我的爱人（shelly...,0.9997046589851379,2751,1
2751,476,...）。』「这样我反而更难为情耶！？你到底在搞什么啊！？是说你为什么要跟别人炫耀啊！？」『因为你是我自豪的恋人。』「朋友！朋友！」『话说，你那边有发生什么变化吗？』「听人讲话啦」我把自己和紫阳花同学第一次...,0.9997046589851379,2751,1
2751,477,...天要来我家玩喔～」嘿嘿嘿～很棒吧～我如此自豪。因为能独占那个紫阳花同学两天，我相当雀跃。所以，这时我或许没考虑到真唯的感受。『哦。两人独处？原来如此。』如今我和紫阳花同学两个人玩又怎么样了。反正平常总...,0.9997052550315857,2751,1
2751,478,...很冷淡。『这样啊，我没想到你是这种女人。』「咦？什么意思？」『明明都有我了，竟然还邀请其他女人进房间借此来玩弄人心』「等一下！？紫阳花同学只是单纯的朋友耶！？」『原来你是才刚远距离恋爱就立刻花心的渣女...,0.9997054934501648,2751,1
2751,479,...大声抗议就对了。「总之！我和真唯又不是真正的恋人，要和谁玩是我的自由吧！？」为什么我非得主张这种事情不可？这样搞得我们好像真的在交往一样！『够了！随便你吧！我和你充其量也不过就是朋友而已！』「一开始就...,0.9997053742408752,2751,1
2751,480,...！」真的搞不懂她在想什么！「是说，我明明再三强调很讨厌接吻了，你还强迫我不是吗！稍微体会一下自己被人做了不情愿的事情会有什么感受吧！」『你明明很享受吧！』「少在那边强词夺理！」『那好吧！我也要在这里和...,0.9997052550315857,2751,1
2751,481,...。在电视上看到的真唯附近有许多来自日本的模特儿。我的外表丝毫跟不上任何一个女孩的车尾灯。彷佛遭到劣等感践踏的那种感觉不断地刺激着我。然而，真唯却受到了比我加倍的打击。『不，我不会那么做是开玩笑的，对不...,0.9997052550315857,2751,1
2751,482,...种事』「嗯、嗯。这样啊」我安心地松了口气。不，为什么要松口气？为什么我会感觉如释重负？『所以，你也可以从实招来。和紫阳花一起玩也是开玩笑的对吧？』「那是真的啦！」『怎么会有你这种人！』「怎么又来了啦！...,0.9997051358222961,2751,1
2751,483,...来，真唯也变得愈来愈不对劲再这样下去，感觉我们总有一天会经历一场更大的，或者说更关键的吵架！恋爱果然危险。因为就连真唯都会变得怪怪的，最好还是别继续下去！&#10045;&#10045;&#10045...,0.9997044205665588,2751,1
2751,484,...恋人不在的无聊和平凡，到处都安排了游玩的计画。「唔哇好无～～聊喔！」可是其中最为暴躁的，就是最喜欢真唯的香穗。她一脸苦恼地不断摇动桌子。「冷静点，十六岁儿童。真是的，我真搞不懂那个王冢真唯到底哪里好了...,0.9997027516365051,2751,1
2751,485,...反而有些意外地说道：「大家都不瞭解呢！那个完美恋人存在于这个班上不仅养眼，而且还是多么幸运的事情。你们该不会是太过习惯了吧！」在旁边的紫阳花同学露出莞尔的笑容将手环在背后，如此说道：「咦～我每天都觉得...,0.9997023940086365,2751,1
2751,486,...服的价值都上升了。」「才不是那种事啦！呐～小纱～！」眼见香穗打算抱过去，纱月同学默默地闪开了。「不管王冢真唯在或不在，我们的高中生活也不会有什么区别吧。因为只需要做好每天该做的事情，不如说少了个令人郁...,0.9997003078460693,2751,1
2751,487,...就一脸寂寞的说～？」「」「好痛，等等，别用文库本敲我好吗！？」多嘴的香穗激起了纱月同学的怒火，紫阳花同学笑容满面地在旁边看着她们打闹。我们这个小圈子因为真唯不在，就像有一边的声音消失的耳机一样美中不足...,0.9997031092643738,2751,1
2751,488,...校园生活（我后来带了果汁向清水同学与藤木同学赔不是，再次向他们道了歉。他们两人都很温柔。）是说，奇怪？难道我的mp会耗尽的原因，归根究柢都是因为有真唯在才会过度紧张的吗！？如此这般，放学后。呵呵，今天...,0.9997037053108215,2751,1
2751,489,...去吧。」「好的！我很乐意！」这一个月来，她是接着真唯第二个邀请到家里的朋友。这样即使说我在高中成功地改头换面也绝非言过其实我挥手驱赶不时出现在我头上盯着我说『怎么会有你这种人』的迷你真唯，与紫阳花同学...,0.999702513217926,2751,1
2751,490,...没有中断，可是这单纯是因为紫阳花同学的社交能力出类拔萃，可别会错意了，甘织玲奈子。我说了一声欢迎光临迎接紫阳花同学走进家门。打开家门的时候，正巧遇上了妹妹。她平常明明会因为羽球社要练习而晚回家，偏偏今...,0.9997033476829529,2751,1
2751,491,...。「我回来了，啊，今天姊姊有朋友来家里喔。」我优雅地将头发往上拨，同时如此告诉她，结果妹妹果不其然地露出惊讶的表情，脊髓反射地说「哇，有美少女！」。「初次见面。你是小玲奈的妹妹吗？竟然说我是美少女，多...,0.9997039437294006,2751,1
2751,492,...竟她是我朋友嘛，我朋友！「啊，是。对不起，突然讲这种失礼的话。那个，虽然我姊姊是那种很典型的一无是处的平凡人，但她就麻烦你多多关照了。」妹妹多嘴了一句超多余的话，但除此之外也很自然地打了招呼。不愧是练...,0.9997034668922424,2751,1
2751,493,...潇洒拨头发）「啊，紫阳花学姊，待会能和我交换联络方式吗？」「可以啊～」「别来打扰哦！」可恶，不愧是我妹妹，一点也无法大意。我瞪着妹妹离去的背影，天使紫阳花同学笑容可掬地如此说道：「不愧是玲奈的妹妹，和...,0.9997039437294006,2751,1
2751,494,...。唉嘿嘿。」「那家伙的喜好可能和我蛮类似的不，没什么！」我为了蒙混过去而把她带到我的房间。「来，要玩什么游戏呢！」「哇，好厉害，游戏好多。比我家的游戏还要多呢～」「是、是吗？应该很普通吧？」因为国中时...,0.9997044205665588,2751,1
2751,495,...学就坐在我的房间怎么会这么幸福不，现在不是为此深深感动，自顾自地颤抖的时候。这样会被她说『你在看什么？好烦』。不对，紫阳花同学才不会说那种话！「啊，来玩这个吧。我一直很有兴趣～」紫阳花同学说着说着拿在...,0.999704897403717,2751,1
2751,496,...阵子和真唯玩的那款真唯又再次于我的脑海中大喊。但现在在我面前的是面带笑容的紫阳花同学。嗯嗯！仔细想想，我和真唯在那之后改玩格斗游戏了！是说下次再和真唯玩就好了！「来玩吧来玩吧！」我与上次真唯来玩的时候...,0.9997044205665588,2751,1
2751,497,...喔，我很不会玩游戏，要是给你添麻烦的话就先对不起啰。」「不要紧、不要紧。交给我吧！我不会让任何敌人碰到紫阳花同学一根寒毛，在进入视线之前我就会把他们赶尽杀绝的！」「这样我不就什么都玩不到了吗？」糟糕，...,0.9997044205665588,2751,1
2751,498,...调整一下他们的hp，削到再一击就会死那样」「真是的，正常玩就好了啦。」紫阳花同学笑着拍了拍我的肩膀。咿唉唉，肢体接触好香的味道「说、说得也是呢，毕竟是和朋友玩游戏嘛。正常玩就好了呢」不过，什么才算正常...,0.9997051358222961,2751,1
2751,499,...张而冒出了奇怪的冷汗。就在我依然全身僵硬时，游戏开始了。不过平常玩游戏练功派上了用场，游戏一开始我便彻底恢复了平常的自己，完全没有犯任何错「哇！？」「！」「哇～好难为情我真的叫出来了。」紫阳花同学上下...,0.9997045397758484,2751,1
2751,500,...能平静得了肯定会一直看着她可爱的侧脸啊因为真唯玩的时候会说『感觉有什么要跑出来了好，你躲在遮蔽物后面。我先去探探状况』，完全就是像个游击部队一样。不行不行，与紫阳花同学相处时我竟然还想起别的女人！「小...,0.9997053742408752,2751,1
2751,501,...记得吗？」「哎呀，只是凑巧，凑巧而已啦。」毕竟我前阵子才刚玩嘛「真帅气呢，小玲奈。」「咦？啊，是我使用的角色吗？嗯，就是啊。」危险危险，我差点会错意了。「不是喔，我是觉得很会玩游戏的小玲奈很帅气啦。你...,0.9997046589851379,2751,1
2751,502,...懂紫阳花同学的价值观。「我说，下次小玲奈如果方便，要不要也来我家玩？」「咦？我绝对要去。」「真的？我好高兴。」想不到紫阳花同学会如此需要我，幸好我有把自己关在家里玩游戏。「有一个很会玩游戏的姊姊来玩，...,0.9997046589851379,2751,1
2751,503,...」啊，是那个意思啊是说如果能看到紫阳花同学作为姊姊的一面，其实也不错紫阳花同学的弟弟喜欢会玩游戏的人啊，原来如此「呃，我想问一下当作参考，紫阳花同学喜欢什么样的人？」「咦～？我看起来标准很高吗？」「不...,0.9997047781944275,2751,1
2751,504,...作休息。我把手把放下，紫阳花同学也做了同样的动作，随后仰望斜上方。「其实呢，我也没有什么条件哦。虽说在一起会开心的人是很好，但这个条件也不是必须的啊，真要说的话，我应该喜欢能放心的那种人吧？像是那种会...,0.9997051358222961,2751,1
2751,505,...」「原来如此，是像王冢同学那种可怕的人。」「小真唯很温柔的喔～我们这圈子的女生都是好孩子呢。」「完全就是姊姊视角！」把真唯和纱月同学称做好孩子难道，紫阳花同学真的是被派来人间，守望人们善行的存在吗？「...,0.9997043013572693,2751,1
2751,506,...？没、没有啊？」「依我的经验来说，一个人如果问别人有没有在意的对象，不是喜欢那个人，不然就是有喜欢的对象喔。」紫阳花同学环起双臂，以名侦探的口吻讲话。不，那个「照这个理论来说的话，我喜欢的对象不就是紫...,0.9997043013572693,2751,1
2751,507,...同学以双手捂住嘴，顿时面红耳赤。「不、不对，不是这样啦！？」「哦，这样啊。哎唷～吓了我一跳。唉嘿嘿，我还想说这是第一次被女性朋友告白呢。」「就说不是啦！？总之我不是这个意思！」我甚至还站起来拼命否认。...,0.9997033476829529,2751,1
2751,508,...仰望一脸焦躁的我。「唉～？真可惜呢～」「你、你就饶了我吧」我重新坐下。咿，脸好烫。而且紫阳花同学看起来好像很开心「难道说，紫阳花同学，你其实是捉弄我来寻开心吗？」「被发现啦？」「喂！」「呀～」我靠过去...,0.9997034668922424,2751,1
2751,509,...的地毯上抬头看着我，再加上凌乱的头发，感觉很性感。唔，是诱惑人类的堕天使模式她用光影两种身分反覆操弄着我！是说，被她这样耍着玩，我好像也不是很反感话说，这都要怪真唯，我现在变成会对朋友想这种事情的女人...,0.9997046589851379,2751,1
2751,510,...紫阳花同学」「没关系啦，不要紧，虽然我不懂你为何对不起，但我原谅你。」眼见紫阳花同学以手指做出ok手势，我差点情不自禁地抱住她，但现在的我绝对会想到不纯洁的事情，因此克制了自己。此时，门铃响起。我起了...,0.9997039437294006,2751,1
2751,511,...，再次转向紫阳花同学。「不用去开门吗？」「没事啦，反正我妹妹在。」紫阳花同学重新整理头发，真可爱啊，就在我心里涌起一股暖意时咚哒咚哒咚哒，一阵急促的脚步声朝我们逼近。「等、等等，是怎么了？」门被用力地...,0.999704897403717,2751,1
2751,512,...现妹妹的表情比我更加诧异，顿时抖了一下。「姊姊」「怎、怎么了？」「有一个很像好莱坞女星的人在门口」我按住眉头。是真唯。确实是真唯。「嗨，达令。」我有不好的预感，所以让紫阳花同学在房间等着，让她先陪着我...,0.9997041821479797,2751,1
2751,513,...说这种话的时候了。真唯笑咪咪地站在玄关。她的打扮是彰显曼妙身材的修身套装，脚上穿着高跟鞋，而且额头上还戴着一副比较大的太阳眼镜，俨然就是好莱坞女星。而且她双手还捧着一束大花。讨厌啦，红色玫瑰，太合适了...,0.9997037053108215,2751,1
2751,514,...算观光之后再回来的，但还是决定快点收工赶回来。」「那又是为什么！？」「呵呵，想让我说出来吗？当然是因为想见你啊。」「而且还把头发放下来了」真唯打算抱紧我，我用双手制止了她。慢着慢着。玄关现在化为了最终...,0.9997045397758484,2751,1
2751,515,...紫阳花同学来家里玩耶。」「这样刚好。我们就一起玩吧。」「真假？」花由开着豪华驾车的那名看似司机的人带走了。世界观真是惊人。既然是来玩的，就不能拒于门外，于是我把真唯请进了家门。回到房间后，紫阳花同学也...,0.9997040629386902,2751,1
2751,516,...结束了，所以顺路绕过来看看。」而且真唯还对待在房间角落僵住的妹妹投以微笑。「你就是玲奈子的令妹吗？初次见面，我叫王冢真唯。请多指教。」「令妹？咦？什么？伊莉莎白女王？」妹妹摆出一头雾水的表情与真唯握手...,0.9997046589851379,2751,1
2751,517,...不要乱撩别人的妹妹啦。」「你也看到了吧。我只是在打招呼而已。」「啊哈哈，这对她的刺激好像有点太强了呢不过我能理解，我第一次见到小真唯的时候也是吓了一跳。你的脸超小的，我还以为没有头盖骨呢。」正当我们三...,0.9997047781944275,2751,1
2751,518,...！？」「是啊，她一直和我维持着亲密的交友关系。我很感激。」「唉唉唉？唉唉唉唉唉～～～～？」再次看到妹妹露出夸张的表情。喂喂，别东张西望啊。这里没有装摄影机啦。是说，这个真唯还向我告白，我可是比任何人都...,0.9997045397758484,2751,1
2751,519,...肯离开这个房间，现在我右手边是宛如天使的美少女紫阳花同学，左手边则是高贵的美女完美恋人真唯。夹在这两个人中间，都让我开始听见了奇妙的幻听。紫阳花同学那边传来（明明是和我约会，为什么真唯会来？）责备我的...,0.9997041821479797,2751,1
2751,520,...一下花心的女人呢）这种冷酷无情的声音。为什么我变得好像是脚踏两条船的渣女！？我们只是朋友啊！？我在内心抱头苦恼，同时自暴自弃地向妹妹如此说道：「不然妹妹，你也一起来玩游戏！？来玩吧！」「咦！？我要玩！...,0.9997043013572693,2751,1
2751,521,...，紫阳花同学、真唯、我还有妹妹，四个人开始玩游戏。只要目击者一多，不请自来的真唯也不会做出什么奇怪的举动吧就像白天的狼人之类的？我们换成四人游玩的游戏，经历了一阵疯狂大乱斗。啊～真开心脑袋可以放空呢话...,0.9997045397758484,2751,1
2751,522,...！我绝对要打爆你！正当我们沉浸在游戏时，紫阳花同学用手机确认了时间后「啊」地叫了一声。「对不起，都这个时间了。今天我弟弟去补习，我得去接他才行。我先回去了。大家慢慢玩吧～」紫阳花同学摆出对不起的姿势后...,0.9997043013572693,2751,1
2751,523,...」妹妹看到我这样说，紧紧抓住我的手腕。她的眼神正在告诉我，『别让我和真唯小姐独处』。我当然知道啊！「对、对了，我也顺便送王冢同学一起到车站吧？」我挂上僵硬的笑容如此询问，真唯却摆出一脸事不关己的表情。...,0.9997041821479797,2751,1
2751,524,...的时间。你介意让我再待一个半小时吗？」你、你竟然自作主张！我正想说些什么，但妹妹抢先一步起身敬礼。「请便！啊，那个，我送紫阳花学姊去车站！」你这家伙！「好了，我们走吧，紫阳花学姊。」「咦？可以吗，妹妹...,0.9997046589851379,2751,1
2751,525,...，什么意思啦。真令人开心。那我就恭敬不如从命啰。那么，小玲奈，今天打扰你了。我玩得非常开心喔。小真唯也是，我们学校见啰。」紫阳花同学被带走了我的、我的紫阳花同学妹妹离去之际，从门口探出头丢下了一句。「...,0.9997047781944275,2751,1
2751,526,...无情地关上了。鸦雀无声一阵刺耳的沉默降临了现场。「好，继续玩游戏好真唯我可不会输喔」我正想把手伸向手把，就被真唯从后面抱住了。「咿呀！」「你怎么发出这种叫声呢？」「你的动作也太快了吧！你是狼！狼人！你...,0.999704897403717,2751,1
2751,527,...」「你是为了自己吧！」真唯的手一瞬间僵住了。「也对，你说得没错。嘴上说是为了你，但我现在所做的一切都是为了我自己。你轻而易举地就看穿了我有多么肤浅啊。」因为我感觉到她在我耳后叹气，顿时酥麻了一下。「事...,0.9997045397758484,2751,1
2751,528,...咦？」真唯将手放在我的脸颊，猛地把我的脸拉了过去。接着，她给了我犹如阵雨般的一吻。这种举动一口气夺走了我的心。感觉整个身体顿时充满了真唯。我不由得用力地把真唯推开。「等、等一下你别这样啦。」我把手背贴...,0.9997046589851379,2751,1
2751,529,...花同学回去的妹妹暂时也不会回来。家里现在只有我和真唯两个人。真唯简直就像是在话剧中登场的人物般将手放在胸口，同时低下头。「我现在全身都受到嫉妒的煎熬。没想到我会对紫阳花（同学）涌起这样的心情。你说的确...,0.999704897403717,2751,1
2751,530,...嫉妒为、为什么要为我这种人」「但是，你是我喜欢的对象。」手腕被抓住了。真唯那紧紧纠缠的眼神让我快感到一阵晕眩。「我完全不懂你的意思比我来得更好的人多得是吧。举例来说，就像紫阳花同学也是啊。」真唯摊开双...,0.9997047781944275,2751,1
2751,531,...。」「等、等一下不要啦，真唯」我第一次在这里被真唯拥抱，也顶多是三周前的事情，自那天以来，我就一直用奇怪的目光看着真唯。「好柔软，又好香。是玲奈子的味道。」「笨蛋，就说这样很难为情啦！」与被紫阳花同学...,0.9997051358222961,2751,1
2751,532,...了过来。一种喜欢到无可自拔的心情以排山倒海之势涌了过来。又是这种感觉。好似被爱之浊流吞没，甚至快要无法呼吸。「那、那个，真唯我把真唯，当作朋友看待」「可是，我们现在是恋人。这是我们彼此订下的规则哦。」...,0.9997051358222961,2751,1
2751,533,...脊不由得一颤！「咿唔」「这就像是交往或是结婚一样。当事人都同意了。自然不需要担心别人的目光。」「我、我明明就说不要了啊」一如往常，真唯擅自决定了别人的想法，这家伙虽然我想猛拍她的背，但手使不上力，变得...,0.9997051358222961,2751,1
2751,534,...么想哦！「我想把你的一切都变成属于我的，玲奈子。」「我、我是、属于我自己的！」从耳朵到背脊，甚至到了锁骨一带，真唯的嘴唇慢慢下滑。这种感觉就好像被人在脚掌的地方以要碰不碰的距离搔痒那样，我的身体一直在...,0.9997050166130066,2751,1
2751,535,...很甜喔。」「你、你为什么在舔！？为什么要做这种事啦！？」真唯没有回答，进一步把制服衬衫的钮扣一颗一颗解开。「咦？是、是要换衣服！？意思是明明回到家了却还穿着制服很奇怪吗！？好吧，那我自己换，不要紧的！...,0.9997047781944275,2751,1
2751,536,...缎带。随后真唯翻起背心，底下理所当然地是内衣。海蓝色的胸罩一览无遗。「等、等一下，真唯」「我爱你。」真唯露出无比冷静的眼神，彷佛就像聚集了闪耀星光的夜空，美得不禁让我倒抽一口气。随后，我当场被推倒在地...,0.9997045397758484,2751,1
2751,537,...顶蓬的床的蕾丝那样闪闪发光。「真唯」真唯明明压在我的肚子上，却丝毫感觉不到重量。她就如同羽毛一样轻，彷佛不像实际存在的人。我从下方看着她，如此心想。这女孩子真的好漂亮就这样任由真唯摆布，起码也会成为能...,0.9997045397758484,2751,1
2751,538,...了喔。」「不行，不行啦」真唯白皙的指头滑过我的乳沟。「我还、没有想要、和真唯做这种事」「我倒是一直都想这么做喔。」「我知道啊因为你还写在清单上嘛！」欲望的博览会是于我的身上举办。不对，现在不是说那种话...,0.999704897403717,2751,1
2751,539,...呀！「为什么、你会这么想摸啊我们都是女孩子吧」「不知道。」真唯以炽热的眼神目不转睛地凝视着我。「只不过现在，我想要感受玲奈子的体温。」她将手贴到我的脸颊。这个感觉本身并不令人讨厌。被人触摸的感觉很舒服...,0.9997051358222961,2751,1
2751,540,...法再与真唯维持朋友关系。于是，我用脚狠狠将真唯踢回去。「不要。」「玲奈子的腿很柔软，这肉感摸起来非常棒。」「你、你这是在说我很胖吗！？当然啦，我是没有真唯那么苗条啦！」「既然这也是玲奈子的一部分，自然...,0.9997050166130066,2751,1
2751,541,...么喜欢或是爱的」「我无论何时都是认真的。」话说回来，她之前好像也一时冲动向我求婚。我本来是这样认为，但竟然是认真的。「我想要和你成为真正的恋人。」这是她直接面对面如此发言，所以杀伤力自然很大。真唯是个...,0.999704897403717,2751,1
2751,542,...能改变吗？能变成理想中的自己吗？但那只是改变了立场到头来，那也不算是靠自己的力量改变的。所以，我还是无法执起真唯的手，随之摇了摇头。「对不起，我，还没」到六月底之前，还有一周多。我想要认真思考，好好决...,0.9997050166130066,2751,1
2751,543,...。因为，真唯是我的挚友「呐，真唯真唯？」嗯？她在看哪？「那个」真唯凝视着我刚才被拉起来的裙子里面的内裤。「玲奈子！」「咦？慢、慢着！？」她狠狠地压了过来。「不会吧！？」「我爱你！」「你不是看过我的裸体...,0.9997051358222961,2751,1
2751,544,...啊！如果是其他人，我顶多也只要说『要注意点』。没错，正因为是我深爱的你穿的内裤，所以才特别啊！」「干嘛讲得好像很好听一样！？好恶！校园的完美恋人超恶的！」我完全被制伏住了，真唯已经把手伸向我的内裤！「...,0.9997050166130066,2751,1
2751,545,...天是我们两人重要的纪念日呵呵，我爱你，玲奈子」「我不要！」真唯的眼神已经陷入疯狂，她如今根本听不见我说的话。这样下去我的贞操就会被真唯夺走。虽说我不知道同为女生她到底要怎么夺走就是！「等、等一下，别把...,0.999704897403717,2751,1
2751,546,...？」「我爱你。」「别在这个时间点讲这种话！是说，你现在打算摸哪里！？咿、咿！那里，不行，绝对不行！真的不行啦！咿呀！？住手啦笨蛋！」就在这时门喀嚓一声地打开了。「真唯小姐、姊姊，我回来了！」一脸悠哉的...,0.999704897403717,2751,1
2751,547,...推倒在地，还泪眼汪汪的我。把头钻进裙子里面的真唯。以及笑容满面，站在原地僵住的妹妹。三人的视线彼此交会。「」门啪一声地关上了。真唯缓缓起身。稍微清了一下嗓子。「抱歉，玲奈子，我有点太投入了」我反射性地...,0.9997047781944275,2751,1
2751,548,...「烂透了！笨蛋！这不是被看见了吗！所以我才说不要的！笨蛋、笨蛋！」「」「当恋人果然最糟糕了！给我滚！」真唯按住被打的脸，摇曳着视线。她起身后只嘀咕了一句「嗯，抱歉」。虽然我像这样赶走了真唯「烂透了」房...,0.999704897403717,2751,1
2751,549,...丧气。「我如果再更坚定地拒绝她就好了」之所以做不到这点，理由并非是因为我害怕失去朋友关系。与紫阳花同学相处时，我明明总是想起真唯，可是当那家伙强势进攻，脑海却从来没想起紫阳花同学。即使只是一瞬间，我也...,0.9997047781944275,2751,1
2751,550,...真唯的感情也是喜不对，呃，那个「可、可能很在意她吧」此时，响起了咚咚的敲门声。「姊姊。」「唔」门的另一边传来妹妹的声音。我的危机还没有解除！看到姊姊遭人袭击的场景，而且对象还是同性，我到底该对妹妹说什...,0.9997050166130066,2751,1
2751,551,...果，我最后剩下的朋友只有这孩子被子小姐现在，我不想看到妹妹的脸啦我听到开门的声音。「那个」「姊姊现在不在有事的话请在哔一声之后留言」我说完无意义的语音信箱后，妹妹的话就像是以时速一百六十公里的速度扔出...,0.999704897403717,2751,1
2751,552,...真唯小姐是那种关系？」我差点以为要吐了出来。既然完全被看到了，事到如今否定也没有意义？完了。「是啊就像你看到的那样。」「这样啊」为什么人类会有感情呢？为什么我会生而为人呢我不禁想着这种事。此时，妹妹发...,0.9997026324272156,2751,1
2751,553,...吧！」「？」我从被子里只探出一只眼睛，这才发现妹妹的表情闪闪发亮。「竟然和那个真唯小姐你是怎么做的，姊姊！？」这个眼神，还有这张表情是怎么回事？「呃，那个她好像喜欢我」「喜欢姊姊！？为什么！？」「我才...,0.9997043013572693,2751,1
2751,554,...敬？那个超级自大的妹妹，正在崇拜我？「好厉害我本以为姊姊一定会被那种不正经的男人骗去，到时会多一个糟糕的姊夫如果真唯小姐能当我的大嫂，根本就是逆转再见全垒打了嘛！」又在那边多嘴。不，就算你用那种满是期...,0.9997045397758484,2751,1
2751,555,...唯，还没结婚喔？吃完晚餐后，我为了躲避妹妹继续追问，直接逃到了浴室。总算能一个人独处，我不禁松了口气可是，内心还无法休息。因为真唯当时那悲伤的表情还深深地烙印在我的心里。我一时冲动赏了她一巴掌不，我认...,0.9997043013572693,2751,1
2751,556,...这样想，但对于向朋友动手这件事，我还是感到非常内疚。最重要的是，真唯被打之后，她的表情看起来就像是个孤零零的小女孩一样落寞呢唉，总觉得有种罪恶感。明明真唯特地来见我一面，竟然以那样的方式道别。虽说是真...,0.9997047781944275,2751,1
2751,557,...就好了啊啊，真是的，思绪没办法好好统整。原本我的交际能力就很差了说。「总之还是道个歉比较好吧」洗完澡后，就用手机发个简讯不，直接打电话我摇了摇头。「还是当面说吧」我深深地叹了口气，这一切都是在恋人之间...,0.9997052550315857,2751,1
2751,558,...，因为寂寞而想碰面，明明拒绝了却又不想被讨厌之类的。恋人，真的是有够麻烦。「真唯。」我喃喃说了一句，胸口感到一阵刺痛。「臭真唯。」这都要怪她向我告白。然后一切都变得不对劲了。明明只要继续在顶楼当彼此的...,0.9997052550315857,2751,1
2751,559,...一个会对女孩子心动的人，甚至还对朋友的交流造成阻碍。我开始觉得这一巴掌反而还便宜她了。「真唯那家伙，真的是」内心深处在呐喊着，要我快点承认吧。我却坚决地摇了摇头。「总之，打了她是我不对。可是，也就这样...,0.9997050166130066,2751,1
2751,560,...许当恋人也有好的一面。我说不定有点在意你，诸如此类的。我怎么说得出口啊。「唉，真的是。」我把手放在胸前。「真唯我是绝对要和你当朋友的」我轻抚了一下嘴唇。觉得该处还残留着真唯的念想。第一卷第四章真唯什么...,0.9997050166130066,2751,1
2751,561,...，感觉就是个会让心情更加沉闷的开始。虽说是六月的最后一周，现在却因为难以和真唯见面，害我心情更加郁闷毕竟才刚发生过那种事。在洗手间洗脸时，我想起了真唯以手指触碰我身体的触感，以及用手掌了她侧脸时的疼痛...,0.9997047781944275,2751,1
2751,562,...打人就是不对。而且真唯是模特儿，那张脸可是她吃饭的家伙。但明明身体差点就任她摆布了，却还要道歉，这也实在太屈辱了！至少要切换成战斗模式，我投入了之前收到的大量试用品，比平时更仔细地整理了妆容，也梳理好...,0.9997046589851379,2751,1
2751,563,...唯却从早上就不在教室，顿时害我有点泄气。是不是还在忙工作呢？午休时，我与平时的成员并桌一起吃午餐，心不在焉地啃着甜面包。看到摊开自制便当的紫阳花同学，也让我内心有点七上八下因为紫阳花同学才刚回去，我就...,0.9997050166130066,2751,1
2751,564,...的话比平时还少，但香穗就像吸取了她的能量似地精神饱满。「香穗，你感觉好像遇到了什么好事？」「嘿嘿嘿，小紫阳花看得出来吗？今天啊，放学后呢。呵呵呵。」「啊，好像有恋爱话题的味道喔～」「现在先暂时保密！」...,0.999704897403717,2751,1
2751,565,...我和真唯，还能回到像这样要好的关系吗？虽然还不知道，但我想要回到以前那样的关系。以前是什么状态？小圈子的朋友？挚友？还是？是说，我现在脑袋整个都一团乱了，有办法好好道歉吗所有一切都让我感到不安。毕竟我...,0.9997050166130066,2751,1
